airplane_type,name,icao_code,Constructor,iata_code,n_pax,fuselage_width,wing_span,wing_sweep25,wing_area,wing_position,htp_area,vtp_area,total_length,total_height,owe,mtow,mlw,max_fuel,n_engine,engine_y_arm,engine_type,thruster_type,powerplant,bpr,energy_type,engine_position,rotor_diameter,max_power,max_power_2,max_thrust,max_speed,cruise_speed,cruise_altitude,nominal_range,approach_speed,tofl,lfl
regional,ATR72-210Basic,AT72,Aerospatiale/Alenia ATR,AT7,66,"2,8","27,04",0,"61,04",high,12,15,"27,16","7,71",12750,21500,21350,5000,2,"4,05",turboprop,propeller,PWCPW127,100,kerosene,wing,"3,93",2051,2051,29658,579,517,20000,1263,222,1210,1049
regional,ATR72-210IncreasedWeight,AT72,Aerospatiale/Alenia ATR,AT7,66,"2,8","27,04",0,"61,04",high,12,15,"27,16","7,71",12750,21999,21350,5000,2,"4,05",turboprop,propeller,PWCPW127,100,kerosene,wing,"3,93",2051,2051,27804,579,515,20000,1596,237,1290,1049
regional,ATR72-500Basic,AT72,Aerospatiale/Alenia ATR,AT7,66,"2,8","27,04",0,"61,04",high,12,15,"27,16","7,71",12950,21999,21850,5000,2,"4,05",turboprop,propeller,PWCPW127F,100,kerosene,wing,"3,93",2051,2051,31495,555,510,20000,1323,209,1223,1048
regional,ATR72-500IncreasedWeight,AT72,Aerospatiale/Alenia ATR,AT7,66,"2,8","27,04",0,"61,04",high,12,15,"27,16","7,71",12950,22500,22349,5000,2,"4,05",turboprop,propeller,PWCPW127F,100,kerosene,wing,"3,93",2051,2051,29658,555,509,20000,1648,222,1290,1067
regional,ATR72200Basic,AT72,Aerospatiale/Alenia ATR,AT7,66,"2,8","27,04",0,"61,04",high,12,15,"27,16","7,71",12700,21500,21350,5000,2,"4,05",turboprop,propeller,PWCPW124B,100,kerosene,wing,"3,93",1790,1790,25883,571,513,20000,1426,222,1410,1210
regional,ATR72200IncreasedWeight,AT72,Aerospatiale/Alenia ATR,AT7,66,"2,8","27,04",0,"61,04",high,12,15,"27,16","7,71",12700,21999,21350,5000,2,"4,05",turboprop,propeller,PWCPW124B,100,kerosene,wing,"3,93",1790,1790,24265,571,512,20000,1778,237,1510,1210
regional,BombardierCRJ200,CRJ2,Canadair,CR2,50,"3,048","21,21","24,9","48,35",low,"10,6","9,4","26,76","6,22",14016,21523,20276,6489,2,"2,075",turbofan,fan,GECF34-3B1,"6,2",kerosene,rear,"1,2",3190,2666,41012,"0,81","0,74",35000,3150,"250,02",1527,1423
regional,BombardierCRJ200ER,CRJ2,Canadair,CR2,50,"3,048","21,21","24,9","48,35",low,"10,6","9,4","26,76","6,22",14016,23133,21319,6489,2,"2,075",turbofan,fan,GECF34-3B1,"6,2",kerosene,rear,"1,2",3190,2666,41012,"0,81","0,74",35000,3324,"250,02",1768,1478
regional,BombardierCRJ200LR,CRJ2,Canadair,CR2,50,"3,048","21,21","24,9","48,35",low,"10,6","9,4","26,76","6,22",14016,24040,21319,6489,2,"2,075",turbofan,fan,GECF34-3B1,"6,2",kerosene,rear,"1,2",3190,2666,41012,"0,81","0,74",35000,4082,"250,02",1917,1478
regional,BombardierCRJ700,CRJ7,Canadair,CR7,78,"3,078","23,26","26,6","68,63",low,"20,74","13,36","32,52","7,56",20070,32999,30391,8888,2,"2,125",turbofan,fan,GECF34-8C1,5,kerosene,rear,"1,3",4948,3987,61341,"0,83","0,78",35000,3150,"259,28",1565,1551
regional,BombardierCRJ700ER,CRJ7,Canadair,CR7,78,"3,078","23,26","26,6","68,63",low,"20,74","13,36","32,52","7,56",19731,34019,30391,9200,2,"2,125",turbofan,fan,GECF34-8C1,5,kerosene,rear,"1,3",4948,3987,61341,"0,83","0,78",35000,3700,"259,28",1676,1551
regional,BombardierCRJ700Series705,CRJ,Canadair,CRA,78,"3,078","23,26","26,6","68,63",low,"15,8","10,8","36,36","7,5",21364,36061,33339,8792,2,"2,125",turbofan,fan,GECF34-8C5,5,kerosene,rear,"1,3",5203,4192,64499,"0,83","0,78",35000,3150,"259,28",1871,1731
regional,BombardierCRJ700Series705ER,CRJ,Canadair,CRA,78,"3,078","23,26","26,6","68,63",low,"15,8","10,8","36,36","7,5",21364,37421,33339,8792,2,"2,125",turbofan,fan,GECF34-8C5,5,kerosene,rear,"1,3",5203,4192,64499,"0,83","0,78",35000,3700,"259,28",1969,1731
regional,BombardierQ100,DH8A,De Havilland Canada,DH1,39,"2,68","25,91","2,7","54,35",high,"15,5","19,5","22,25","7,5",10400,16465,15377,2529,2,"4,081",turboprop,propeller,PWCPW121,100,kerosene,wing,"3,96",1566,1566,20131,501,501,20000,2042,250,991,785
regional,BombardierQ200,DH8B,De Havilland Canada,DH2,39,"2,71","25,91","2,7","54,35",high,"15,5","19,5","22,25","7,47",10468,16465,15649,2529,2,"4,081",turboprop,propeller,PWCPW123D,100,kerosene,wing,"3,96",1603,1603,33354,538,538,20000,2084,154,987,794
regional,BombardierQ300,DH8C,De Havilland Canada,DH3,56,"2,71","27,43","2,7","56,21",high,"15,5","19,5","25,69","7,47",11793,19504,19050,2529,2,"4,081",turboprop,propeller,PWCPW123/B/E,100,kerosene,wing,"3,96",1864,1864,36864,531,531,20000,1711,163,1106,1041
regional,BombardierQ400,DH8D,De Havilland Canada,DH4,78,"2,68","28,44","2,7","63,08",high,"16,5","16,15","32,86","8,35",17186,29257,28009,5221,2,"4,42",turboprop,propeller,PWCPW150A,100,kerosene,wing,"4,11",3781,3781,62928,666,666,20000,2519,193,1396,1287
regional,CN-235-300,CN35,CASA/IPTN,CS5,44,"2,9","25,82",0,"59,46",high,"22,04",14,"21,4","8,17",9451,15801,15801,4211,2,"3,41",turboprop,propeller,GECT7-9C3,100,kerosene,wing,"3,22",1305,1305,22648,394,370,20000,1304,185,1006,658
regional,Dash7Series100,DHC7,De Havilland Canada,DH7,54,"2,68","28,35",3,"79,9",high,"20,16","15,79","24,57","7,99",12542,19958,19051,4560,4,"7,11",turboprop,propeller,PWCPT6A-50,100,kerosene,wing,"3,43",835,835,20183,428,428,20000,1279,133,686,658
regional,Dornier-328-300,D328,Fairchild Dornier,D38,34,"2,53","20,97","2,5","39,99",high,"9,1","10,88","21,28","7,28",9344,15200,14090,3634,2,"3,554",turbofan,fan,PWCPW306B,"4,5",kerosene,wing,"0,813",1706,1749,26912,"0,7","0,66",35000,2740,"203,72",1358,1291
regional,EMB-120BrasiliaAdvanced,E120,Embraer,EM2,30,"2,29","19,78",0,"39,39",low,"6,1","5,74","19,99","6,34",7580,11990,11700,2672,2,"2,92",turboprop,propeller,PWCPW118A/B,100,kerosene,wing,"3,2",1342,1342,19412,555,491,20000,1287,222,1560,1380
regional,Embraer170ER,E170,Embraer,E70,78,"3,018",26,"22,5","72,72",low,"23,25","16,2","29,9","9,66",20940,37200,32799,9335,2,4,turbofan,fan,GECF34-8E2,5,kerosene,wing,"1,3",4450,4048,62275,"0,82","0,78",35000,4260,"229,65",1591,1274
regional,Embraer170STD,E170,Embraer,E70,78,"3,018",26,"22,5","72,72",low,"23,25","16,2","29,9","9,66",20940,35990,32799,9335,2,4,turbofan,fan,GECF34-8E2,5,kerosene,wing,"1,3",4450,4048,62275,"0,82","0,78",35000,3630,"229,65",1490,1274
regional,ERJ135LR,E135,Embraer,ER3,37,"2,286","20,06","22,7","51,19",low,"11,2","7,2","26,37","6,74",11500,20000,18500,4500,2,"2,15",turbofan,fan,RRAE3007-A1/3,"5,3",kerosene,rear,"0,98",2399,2082,32027,"0,78","0,76",35000,3720,"240,76",1759,1359
regional,ERJ140LR,E135,Embraer,ERD,44,"2,286","20,06","22,7","51,19",low,"11,2","7,2","28,44","6,74",11810,21100,18700,4174,2,"2,15",turbofan,fan,RRAE3007-A1/3,"5,3",kerosene,rear,"0,98",2491,2082,32027,"0,78","0,76",35000,3000,"250,02",1579,1381
regional,ERJ145ER,E145,Embraer,ER4,50,"2,286","20,06","22,7","51,19",low,"11,2","7,2","29,87","6,74",12114,20990,19300,4174,2,"2,15",turbofan,fan,RRAE3007-A1,"5,3",kerosene,rear,"0,98",2623,2192,33717,"0,78","0,76",35000,3297,"250,02",2271,1399
regional,ERJ145MP,E145,Embraer,ER4,50,"2,286","20,06","22,7","51,19",low,"11,2","7,2","29,87","6,74",12038,20990,19300,4174,2,"2,15",turbofan,fan,RRAE3007-A1/1,"5,3",kerosene,rear,"0,98",2623,2192,33717,"0,78","0,76",35000,3000,"250,02",2030,1399
regional,ERJ145XR,E145,Embraer,ER4,50,"2,286",21,"22,7","51,19",low,"11,2","7,2","29,87","6,74",12591,24100,20000,5973,2,"2,15",turbofan,fan,RRAE3007-A1E,"5,3",kerosene,rear,"0,98",2806,2345,36075,"0,8","0,78",35000,4260,"250,02",2070,1430
regional,Fokker50,F50,Fokker,F50,58,"2,7","29,02",0,"70,05",high,16,"17,6","25,24","8,32",12519,20820,19799,4112,2,"3,77",turboprop,propeller,PWCPW125B,100,kerosene,wing,"3,66",1864,1864,26962,521,521,20000,2253,222,890,1017
regional,Fokker50HighPerformance,F50,Fokker,F50,58,"2,7","29,02",0,"70,05",high,16,"17,6","25,24","8,32",12519,20820,19799,4112,2,"3,77",turboprop,propeller,PWCPW127B,100,kerosene,wing,"3,66",2386,2386,34511,528,528,20000,2197,222,823,1015
regional,Fokker60Utility,F50,Fokker,F50,60,"2,7","29,02",0,"70,05",high,16,"17,6","26,88","8,32",13329,22952,21750,4112,2,"3,77",turboprop,propeller,PWCPW127B,100,kerosene,wing,"3,66",2386,2386,34511,518,518,20000,2197,222,1052,1116
regional,HS.748Series2A,unknown,unknown,H57,58,"2,29","30,02",2,"71,16",low,"17,55","9,81","20,42","7,56",12236,21092,19504,6500,2,"3,54",turboprop,propeller,RRDart7Mk.535,100,kerosene,wing,"3,66",1700,1700,41399,447,447,20000,1490,132,1219,1067
regional,HS.748Series2B,unknown,unknown,H57,58,"2,29","31,24",2,"77,02",low,"17,55","9,81","20,42","7,56",12258,21092,19504,6500,2,"3,54",turboprop,propeller,RRDartMk.536-2,100,kerosene,wing,"3,66",1700,1700,41399,447,447,20000,1490,132,1219,1067
regional,Jetstream41,JS41,British Aerospace,J41,29,"1,86","18,41",0,"32,38",low,"8,58","7,6","19,32","5,61",6622,10886,10569,3305,2,"3,05",turboprop,propeller,ASETPE331-14GR/HR,100,kerosene,wing,3,1230,1230,17795,547,547,20000,983,222,1341,1341
regional,N-250,unknown,unknown,unknown,68,"2,9","28,01","3,45",65,high,"17,8",21,"28,13","8,81",15700,24899,24600,4200,2,"3,86",turboprop,propeller,RRAE2100C,100,kerosene,wing,"3,9",2439,2439,38243,641,595,20000,1965,205,1189,1158
regional,Saab2000,SB20,Saab,S20,58,"2,32","24,78",3,"55,74",low,"18,35","13,01","27,28","7,71",13801,22800,21999,4250,2,"4,14",turboprop,propeller,All.AE2100A,100,kerosene,wing,"3,81",3096,3096,60312,686,686,20000,2173,165,1291,1278
regional,Saab340,SF34,Saab,SF3,37,"2,32","21,43",3,"41,81",low,"11,28","7,77","19,75","7,01",8437,13154,12927,2580,2,"3,34",turboprop,propeller,GE07-982,100,kerosene,wing,"3,35",1305,1305,17694,528,528,20000,1379,237,1167,993
regional,SD3-30,SH33,Shorts,SH3,30,"2,2","22,8",3,"42,09",high,"7,77","8,65","17,68","4,97",5897,10387,10251,2037,2,"3,11",turboprop,propeller,PWCPT6A45R,100,kerosene,wing,"2,82",893,893,15504,357,293,20000,1695,185,1158,1204
regional,SD3-60-300,SH36,Shorts,SH6,39,"2,2","22,86",3,"42,11",high,"9,85","8,65","21,64","7,25",7348,12292,12020,1746,2,"3,15",turboprop,propeller,PWCPT6A-67R,100,kerosene,wing,"2,74",1062,1062,18429,399,335,20000,1574,185,1305,1286
regional,XianMA60,unknown,unknown,unknown,60,"2,9","29,2","3,6","74,97",high,"17,9",15,"24,69","8,84",14000,21800,21800,4030,2,"3,83",turboprop,propeller,PWCPW127J,100,kerosene,wing,"4,1",2051,2051,37450,509,435,20000,1593,176,1646,1433
short_medium,707-320B,B703,Boeing,703,165,"3,749","44,44","34,5","268,68",low,"58,06","30,47","46,6","12,92",67358,151318,97522,72241,4,"15,776",turbofan,fan,PWJT3D-7,"1,43",kerosene,wing,"1,346",6459,5204,80068,"0,9","0,8",35000,9075,"259,28",3170,1676
short_medium,707-320C,B703,Boeing,703,147,"3,749","44,47","34,5","268,68",low,"58,06","30,47","46,6","12,92",66406,151318,97522,72241,4,"15,787",turbofan,fan,PWJT3D-7,"1,43",kerosene,wing,"1,346",6818,5494,84516,"0,9","0,8",35000,9075,"259,28",3170,1905
short_medium,717-200,B712,Boeing,717,125,"3,353","28,44","24,5",93,low,"24,2","19,5","37,8","8,87",31130,54885,49895,11122,2,"1,649",turbofan,fan,RRBR715,"4,6",kerosene,rear,"1,47",7580,6196,95325,"0,82","0,76",35000,3815,"255,58",1753,1524
short_medium,727-100,B721,Boeing,721,125,"3,749","32,92","32,8",153,low,"34,93","33,07","40,6","10,36",45300,76700,64637,23255,3,"2,8",turbofan,fan,PWJT8D-1,"1,06",kerosene,rear,"1,01",5359,4030,62000,"0,9","0,86",35000,4200,"277,8",2423,1585
short_medium,727-200Advanced,unknown,unknown,72S,155,"3,749","32,92",32,153,low,"34,93","33,07","46,7","10,36",44348,86183,70080,32048,3,"2,8",turbofan,fan,PWJT8D-15A,"1,04",kerosene,rear,"1,01",5981,4498,69200,"0,9","0,86",35000,4700,"277,8",3048,1615
short_medium,737-100,B731,Boeing,731,120,"3,749","28,35","25,2","91,04",low,"31,31","19,7","28,65","11,28",27415,45359,44452,14292,2,"4,819",turbofan,fan,PWJT8D-7,"1,1",kerosene,wing,"1,029",4521,3643,56048,"0,82","0,74",35000,2600,"259,28",1311,1219
short_medium,737-200,B732,Boeing,732,120,"3,749","28,35",25,"91,04",low,"31,31","19,7","30,54","11,28",27497,52390,46720,14472,2,"4,961",turbofan,fan,PWJT8D-15A,"1,04",kerosene,wing,"1,01",5286,3976,61163,"0,82","0,75",35000,3232,"277,8",1920,1298
short_medium,737-200Advanced,B732,Boeing,732,120,"3,749","28,35",25,"91,04",low,"31,31","19,7","30,54","11,28",28325,58105,48534,18077,2,"4,961",turbofan,fan,PWJT8D-17A,"1,02",kerosene,wing,"1,01",5844,4395,67613,"0,82","0,74",35000,3700,"277,8",2734,1396
short_medium,737-200C,B732,Boeing,732,115,"3,749","28,35",25,"91,04",low,"31,31","19,7","30,54","11,28",38288,56472,48534,15625,2,"4,819",turbofan,fan,PWJT8D-17A,"1,02",kerosene,wing,"1,01",5844,4395,67613,"0,82","0,74",35000,4074,"277,8",2734,1396
short_medium,737-200CExecutive,B732,Boeing,732,115,"3,749","28,35",25,"91,04",low,"31,31","19,7","30,54","11,28",37058,52390,46720,14288,2,"4,819",turbofan,fan,PWJT8D-15A,"1,04",kerosene,wing,"1,01",5286,3976,61163,"0,82","0,74",35000,2945,"277,8",2515,1298
short_medium,737-300,B733,Boeing,733,149,"3,749","28,9",25,"91,04",low,"31,31","23,13","33,41","11,13",32822,62800,51710,16080,2,"4,825",turbofan,fan,CFM56-3C-1,6,kerosene,rear,"1,52",7830,6795,104533,"0,82","0,75",35000,4200,"240,76",1981,1396
short_medium,737-400,B734,Boeing,734,168,"3,749","28,9",25,"91,04",low,"31,31","23,13","36,45","11,13",34800,68000,54885,16080,2,"4,825",turbofan,fan,CFM56-3C-1,6,kerosene,wing,"1,52",8252,6795,104533,"0,82","0,75",35000,3850,"253,72",2240,1487
short_medium,737-400HGW,B734,Boeing,734,147,"3,749","28,9",25,"91,04",low,"31,31","23,13","36,45","11,13",34818,68039,56245,16080,2,"4,825",turbofan,fan,CFM56-3C-1,6,kerosene,wing,"1,52",8252,6795,104533,"0,82","0,75",35000,4600,"253,72",2649,1539
short_medium,737-500,B735,Boeing,735,132,"3,749","28,9",25,"91,04",low,"31,31","23,13","31,03","11,13",31951,60500,49895,16080,2,"4,825",turbofan,fan,CFM56-3C-1,6,kerosene,wing,"1,52",7710,6795,104533,"0,82","0,78",35000,4400,"237,06",1792,1356
short_medium,737-600,B736,Boeing,736,110,"3,749","34,35",25,"124,58",low,"32,4","23,13","31,24","12,59",37058,65091,54658,20816,2,"4,826",turbofan,fan,CFM56-7B,"5,1",kerosene,wing,"1,55",6997,6072,93413,"0,82","0,78",35000,5649,"240,76",1798,1341
short_medium,737-700W,B737,Boeing,73W,126,"3,749","35,81",25,"124,58",low,"32,8","26,4","33,62","12,59",38288,70080,58604,20816,2,"4,835",turbofan,fan,CFM56-7B,"5,1",kerosene,wing,"1,55",8076,6650,102309,"0,82","0,78",35000,6232,"253,72",1676,1433
short_medium,737-800W,B738,Boeing,73H,160,"3,749","35,81",25,"124,58",low,"32,8","26,4","39,47","12,56",41576,79016,66361,20816,2,"4,835",turbofan,fan,CFM56-7B,"5,1",kerosene,wing,"1,55",9150,7373,113430,"0,82","0,78",35000,5400,"259,28",2240,1661
short_medium,737-900W,B731,Boeing,731,177,"3,749","35,81",25,"124,58",low,"32,8","26,4","42,12","12,56",42973,79016,66361,20816,2,"5,032",turbofan,fan,CFM56-7B27,"5,1",kerosene,wing,"1,55",10146,7893,121436,"0,82","0,78",35000,5084,"268,54",2408,1661
short_medium,757-200,B752,Boeing,752,200,"3,749","37,8",25,"181,25",low,"50,35","34,37","47,34","13,56",59167,115666,95254,34792,2,"6,425",turbofan,fan,RRRB.211-535E4,"4,3",kerosene,wing,"1,88",14392,12300,189227,"0,86","0,8",35000,7223,"244,46",2347,1554
short_medium,757-300,B753,Boeing,753,243,"3,749","38,04",25,"181,25",low,"50,35","34,37","54,44","13,56",64270,123831,101605,34720,2,"6,467",turbofan,fan,RRRB.211-535E6,"4,4",kerosene,wing,"1,88",15832,12577,193498,"0,86","0,8",35000,6288,"262,98",2637,1753
short_medium,A318,A318,Airbus,318,107,"3,962","33,86",25,"122,63",low,31,"23,11","31,46","12,56",39009,67998,60010,19368,2,"5,74",turbofan,fan,CFM56-5B,"5,4",kerosene,wing,"1,73",6735,6245,96082,"0,82","0,78",35000,6019,"225,31",1280,1219
short_medium,A319-100,A319,Airbus,319,156,"3,962","33,86",25,"122,63",low,31,"21,51","33,83","11,8",40800,75523,62505,23621,2,"5,723",turbofan,fan,CFM56-5B6,"5,9",kerosene,wing,"1,73",7642,6795,104533,"0,82","0,78",35000,6000,"234,96",1463,1433
short_medium,A320-200,A320,Airbus,320,150,"3,962","33,89",25,"122,63",low,31,"21,51","37,58","11,8",42093,77020,65998,18744,2,"5,745",turbofan,fan,CFM56-5B4,"5,7",kerosene,wing,"1,73",9261,7807,120102,"0,82","0,78",35000,5649,"247,84",1798,1463
short_medium,A320-200neo,A320,Airbus,320,165,"3,962","35,8",25,"122,63",low,31,"21,51","37,58","11,8",44300,79000,68000,19000,2,"6,745",turbofan,fan,PW1100G,"12,5",kerosene,wing,"2,224",9286,7828,120430,"0,82","0,78",35000,5800,"247,84",1950,1500
short_medium,A321-100,A321,Airbus,321,185,"3,962","33,86",25,"122,63",low,31,"21,51","44,5","11,8",48217,83007,73482,19240,2,"5,706",turbofan,fan,CFM56-5B2,"5,5",kerosene,wing,"1,73",10647,8963,137895,"0,82","0,78",35000,4260,"248,17",1920,1524
short_medium,A321-200,A321,Airbus,321,185,"3,962","33,86",25,"122,63",low,31,"21,51","44,5","11,8",48308,93485,77791,24024,2,"5,706",turbofan,fan,CFM56-5B3,"5,4",kerosene,wing,"1,73",11334,9541,146791,"0,82","0,78",35000,5556,"248,17",2164,1585
short_medium,BAe146-100,B461,BAe,141,111,"3,566","26,33",15,"77,3",high,"15,61","15,51","26,15","8,63",23360,38102,35153,9382,4,"6,584",turbofan,fan,ASEALF502R-5,"5,6",kerosene,wing,"1,022",2233,2015,31004,"0,74","0,7",35000,2700,"231,5",1113,1067
short_medium,BAe146-200,RJ70,Avro,AR7,111,"3,566","26,33",15,"77,3",high,"15,61","11,61","28,56","8,63",23859,42184,36741,9382,4,"6,584",turbofan,fan,ASEALF502R-5,"5,6",kerosene,wing,"1,022",2233,2015,31004,"0,74","0,7",35000,2700,"231,5",1183,1128
short_medium,BAe146-300,B463,BAe,143,112,"3,566","26,33",15,"77,3",high,"15,61","15,51",31,"8,6",24721,44225,38329,9382,4,"6,584",turbofan,fan,ASEALF502R-5,"5,6",kerosene,wing,"1,022",2233,2015,31004,"0,74","0,7",35000,2700,"231,5",1423,1204
short_medium,BombardierCRJ1000,CRJX,Canadair,CRK,100,"3,078","26,18","26,6","71,1",low,"15,8","10,8","39,13","7,5",23188,41640,36968,8844,2,"2,125",turbofan,fan,GECF34-8C6,5,kerosene,rear,"2,3",5258,4192,64499,"0,83","0,78",35000,3000,262,2120,1750
short_medium,BombardierCRJ900,CRJ9,Canadair,CR9,90,"3,078","24,85","26,6","68,63",low,"15,8","10,8","36,36","7,5",21432,36514,33339,8888,2,"2,125",turbofan,fan,GECF34-8C5,5,kerosene,rear,"1,3",5203,4192,64499,"0,83","0,78",35000,2880,"259,28",1871,1731
short_medium,BombardierCRJ900ER,CRJ9,Canadair,CR9,90,"3,078","24,85","26,6","68,63",low,"15,8","10,8","36,36","7,5",21432,37421,33339,8888,2,"2,125",turbofan,fan,GECF34-8C5,5,kerosene,rear,"1,3",5203,4192,64499,"0,83","0,78",35000,2800,"259,28",1969,1731
short_medium,DC-8Series30,DC86,Douglas,D8L,124,"3,719","43,37","30,6","256,23",low,"52,8",27,"45,87","13,2",63049,142882,93894,70842,4,"13,5",turbofan,fan,PWJT4A-9,0,kerosene,wing,"1,092",5899,4857,74730,"0,84","0,82",35000,7038,"253,72",2758,1966
short_medium,DC-8Series40,DC86,Douglas,D8L,124,"3,719","43,37","30,6","256,23",low,"52,8",27,"45,87","13,2",63049,142882,93894,70842,4,"13,5",turbofan,fan,RRConway12,"0,3",kerosene,wing,"1,1",6145,5060,77844,"0,84","0,82",35000,7800,"253,72",2758,1966
short_medium,DC-8Series50,DC86,Douglas,D8L,150,"3,719","43,37","30,6","267,93",low,"52,8",27,"45,87","13,2",63503,147418,98430,70843,4,"13,5",turbofan,fan,PWJT3D-3B,"1,37",kerosene,wing,"1,346",6321,5204,80068,"0,84","0,82",35000,9464,"253,72",3048,1646
short_medium,DC-8Series61,DC86,Douglas,D8L,226,"3,719","43,37","30,6","267,93",low,"52,8",27,"57,12","13,11",72121,147418,108862,70844,4,"13,5",turbofan,fan,PWJT3D-3B,"1,37",kerosene,wing,"1,346",6459,5204,80068,"0,84","0,82",35000,6019,"259,28",3048,1875
short_medium,DC-8Series62,DC86,Douglas,D8L,168,"3,719","45,23","30,6","271,93",low,52,"23,6","47,98","13,2",67585,147418,108862,73482,4,"13,44",turbofan,fan,PWJT3D-7,"1,43",kerosene,wing,"1,346",6818,5494,84516,"0,84","0,82",35000,7400,"259,28",3094,1768
short_medium,DC-8Series63,DC86,Douglas,D8L,226,"3,719","45,11","30,6","271,93",low,"51,1","23,6","57,12","12,89",73482,161025,117027,73483,4,14,turbofan,fan,PWJT3D-7,"1,43",kerosene,wing,"1,346",6818,5494,84516,"0,84","0,82",35000,7945,"259,28",3185,2012
short_medium,DC-9Series30,DC93,Douglas,D93,105,"3,353","28,44",24,93,low,"25,6","14,96","36,36","8,38",29257,51710,49895,11142,2,"2,997",turbofan,fan,PWJT8D-9,"1,1",kerosene,rear,"1,01",4720,4192,64499,"0,84","0,82",35000,3100,"235,2",2259,1241
short_medium,DC-9Series40,DC94,Douglas,D94,125,"3,353","28,44",24,93,low,"25,6","14,96","38,28","8,38",29574,51710,46266,11181,2,"2,503",turbofan,fan,PWJT8D-11,"1,05",kerosene,rear,"1,01",5036,4337,66723,"0,84","0,82",35000,2900,"242,61",2259,1241
short_medium,DC-9Series50,DC95,Douglas,D95,139,"3,353","28,44",24,93,low,"25,6","14,96","40,69","8,38",31502,54885,49895,11181,2,"2,503",turbofan,fan,PWJT8D-15,"1,03",kerosene,rear,"1,01",5165,4482,68947,"0,84","0,82",35000,3300,"240,76",2530,1289
short_medium,Embraer175ER,E170,Embraer,E70,86,"3,018","26,03","22,5","72,72",low,"23,25","16,2","31,67","9,72",21810,38790,34000,9335,2,4,turbofan,fan,GECF34-8E2,5,kerosene,wing,"1,3",4450,4048,62275,"0,82","0,78",35000,3834,"229,65",1826,1311
short_medium,Embraer175STD,E170,Embraer,E70,86,"3,018","26,03","22,5","72,72",low,"23,25","16,2","31,67","9,72",21810,37500,34000,9335,2,4,turbofan,fan,GECF34-8E2,5,kerosene,wing,"1,3",4450,4048,62275,"0,82","0,78",35000,3408,"229,65",1625,1311
short_medium,Embraer190LR,E190,Embraer,E90,106,"3,018","28,71","22,5","92,5",low,26,"16,2","36,24","10,55",28080,50300,43000,12922,2,"4,5",turbofan,fan,GECF34-10E5,5,kerosene,wing,"1,4",6022,5349,82292,"0,82","0,78",35000,4686,"235,2",2045,1417
short_medium,Embraer190STD,E190,Embraer,E90,106,"3,018","28,71","22,5","92,5",low,26,"16,2","36,24","10,55",28080,47790,43000,12971,2,"4,5",turbofan,fan,GECF34-10E5,5,kerosene,wing,"1,4",6022,5349,82292,"0,82","0,78",35000,3630,"235,2",1722,1417
short_medium,Embraer195LR,E190,Embraer,E90,118,"3,018","28,71","22,5","92,5",low,26,"16,2","38,65","10,52",28970,50790,45000,12971,2,"4,5",turbofan,fan,GECF34-10E5,5,kerosene,wing,"1,4",6022,5349,82292,"0,82","0,78",35000,3834,"235,2",2237,1469
short_medium,Embraer195STD,E190,Embraer,E90,118,"3,018","28,71","22,5","92,5",low,26,"16,2","38,65","10,52",28970,48790,45000,12971,2,"4,5",turbofan,fan,GECF34-10E5,5,kerosene,wing,"1,4",6022,5349,82292,"0,82","0,78",35000,3204,"235,2",1914,1469
short_medium,Fokker100,F100,Fokker,100,109,"3,078","28,07","17,5","93,5",low,"21,72","12,3","35,54","8,5",24747,45813,39916,10688,2,"2,8",turbofan,fan,RRTay650,"3,07",kerosene,rear,"1,13",4615,4005,61608,"0,79","0,77",35000,3889,"240,76",1305,1274
short_medium,Fokker70,F70,Fokker,F70,80,"3,078","28,07","17,5","93,5",low,"21,72","12,3","30,91","8,5",22784,41730,36741,10688,2,"2,8",turbofan,fan,RRTay620,"3,04",kerosene,rear,"1,13",4437,4005,61608,"0,79","0,77",35000,4260,"231,5",1081,1175
short_medium,MD-81,MD81,McDonnell Douglas,M81,143,"3,353","32,86","24,5","112,32",low,"29,17","15,6","45,08","9,02",36723,63503,58060,17680,2,"2,78",turbofan,fan,PWJT8D-209,"1,82",kerosene,rear,"1,25",5927,5349,82292,"0,82","0,76",35000,3300,"231,5",1875,1548
short_medium,MD-82,MD82,McDonnell Douglas,M82,143,"3,353","32,86","24,5","112,32",low,"29,17","15,6","45,08","9,02",36723,67812,58967,17680,2,"2,78",turbofan,fan,PWJT8D-217A,"1,77",kerosene,rear,"1,25",6664,5783,88964,"0,82","0,76",35000,3852,"240,76",2301,1615
short_medium,MD-83,MD83,McDonnell Douglas,M83,143,"3,353","32,86","24,5","112,32",low,"29,17","15,6","45,08","9,02",37557,73936,63276,21120,2,"2,78",turbofan,fan,PWJT8D-219,"1,77",kerosene,rear,"1,25",8009,6274,96526,"0,82","0,76",35000,4667,"266,69",2469,1768
short_medium,MD-87,MD87,McDonnell Douglas,M87,117,"3,353","32,86","24,5","112,32",low,"29,17","15,6","39,75","9,3",34772,67812,58967,21120,2,"2,78",turbofan,fan,PWJT8D-217C,"1,72",kerosene,rear,"1,25",7177,5783,88964,"0,82","0,76",35000,5400,"259,28",1859,1548
